2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 17:49:35.018 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [861/1000], Loss D: 0.6417, Loss G: 4.0111, D(x): 0.9556, D(G(z)): 0.0807 | 0.0338, aux_acc: 1.0000
2023-06-10 17:49:42.207 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [862/1000], Loss D: 0.6503, Loss G: 4.0331, D(x): 0.9528, D(G(z)): 0.0487 | 0.0118, aux_acc: 0.9706
2023-06-10 17:49:49.497 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [863/1000], Loss D: 0.6469, Loss G: 3.8664, D(x): 0.7489, D(G(z)): 0.0406 | 0.3167, aux_acc: 1.0000
2023-06-10 17:49:56.757 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [864/1000], Loss D: 0.5846, Loss G: 3.9804, D(x): 0.6826, D(G(z)): 0.0249 | 0.2347, aux_acc: 1.0000
2023-06-10 17:50:03.966 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [865/1000], Loss D: 0.6431, Loss G: 3.9683, D(x): 0.7971, D(G(z)): 0.0666 | 0.2021, aux_acc: 1.0000
2023-06-10 17:50:11.119 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [866/1000], Loss D: 0.6194, Loss G: 3.9545, D(x): 0.8918, D(G(z)): 0.2647 | 0.1139, aux_acc: 1.0000
2023-06-10 17:50:18.481 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [867/1000], Loss D: 0.6243, Loss G: 3.9182, D(x): 0.8702, D(G(z)): 0.0587 | 0.0462, aux_acc: 1.0000
2023-06-10 17:50:25.797 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [868/1000], Loss D: 0.6939, Loss G: 4.2035, D(x): 0.7147, D(G(z)): 0.1484 | 0.0732, aux_acc: 1.0000
2023-06-10 17:50:33.218 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [869/1000], Loss D: 0.6364, Loss G: 4.0787, D(x): 0.7123, D(G(z)): 0.0746 | 0.2142, aux_acc: 1.0000
2023-06-10 17:50:40.682 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [870/1000], Loss D: 0.6338, Loss G: 4.0228, D(x): 0.9116, D(G(z)): 0.3438 | 0.1500, aux_acc: 1.0000
2023-06-10 17:50:48.097 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [871/1000], Loss D: 0.6207, Loss G: 4.0396, D(x): 0.7021, D(G(z)): 0.0457 | 0.1321, aux_acc: 0.9706
2023-06-10 17:50:55.422 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [872/1000], Loss D: 0.5839, Loss G: 4.1149, D(x): 0.7732, D(G(z)): 0.0841 | 0.0911, aux_acc: 1.0000
2023-06-10 17:51:02.751 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [873/1000], Loss D: 0.6104, Loss G: 3.9165, D(x): 0.9709, D(G(z)): 0.0568 | 0.0175, aux_acc: 1.0000
2023-06-10 17:51:10.121 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [874/1000], Loss D: 0.6115, Loss G: 3.8471, D(x): 0.8896, D(G(z)): 0.0974 | 0.0558, aux_acc: 0.9706
2023-06-10 17:51:17.413 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [875/1000], Loss D: 0.6496, Loss G: 3.9150, D(x): 0.9567, D(G(z)): 0.1461 | 0.1919, aux_acc: 1.0000
2023-06-10 17:51:25.093 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [876/1000], Loss D: 0.6186, Loss G: 3.8347, D(x): 0.8885, D(G(z)): 0.3049 | 0.0634, aux_acc: 1.0000
2023-06-10 17:51:32.575 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [877/1000], Loss D: 0.5755, Loss G: 3.9264, D(x): 0.8142, D(G(z)): 0.1200 | 0.0692, aux_acc: 1.0000
2023-06-10 17:51:40.023 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [878/1000], Loss D: 0.5969, Loss G: 4.0659, D(x): 0.7760, D(G(z)): 0.0727 | 0.1940, aux_acc: 0.9706
2023-06-10 17:51:47.340 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [879/1000], Loss D: 0.5800, Loss G: 4.0848, D(x): 0.4446, D(G(z)): 0.0053 | 0.1801, aux_acc: 0.9412
2023-06-10 17:51:54.729 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [880/1000], Loss D: 0.7061, Loss G: 3.8519, D(x): 0.6402, D(G(z)): 0.1779 | 0.1293, aux_acc: 0.9706
2023-06-10 17:52:02.093 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [881/1000], Loss D: 0.6858, Loss G: 4.0070, D(x): 0.9070, D(G(z)): 0.1401 | 0.0794, aux_acc: 1.0000
2023-06-10 17:52:09.539 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [882/1000], Loss D: 0.6499, Loss G: 3.9958, D(x): 0.9066, D(G(z)): 0.2733 | 0.0113, aux_acc: 1.0000
2023-06-10 17:52:16.895 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [883/1000], Loss D: 0.6067, Loss G: 3.8787, D(x): 0.4353, D(G(z)): 0.0331 | 0.1139, aux_acc: 1.0000
2023-06-10 17:52:24.293 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [884/1000], Loss D: 0.6273, Loss G: 3.9030, D(x): 0.9692, D(G(z)): 0.0497 | 0.0040, aux_acc: 0.9706
2023-06-10 17:52:31.695 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [885/1000], Loss D: 0.6274, Loss G: 4.1062, D(x): 0.8080, D(G(z)): 0.2741 | 0.0773, aux_acc: 0.9706
2023-06-10 17:52:39.055 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [886/1000], Loss D: 0.6085, Loss G: 3.8727, D(x): 0.8520, D(G(z)): 0.1136 | 0.0460, aux_acc: 0.9706
2023-06-10 17:52:46.418 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [887/1000], Loss D: 0.5849, Loss G: 4.1136, D(x): 0.8119, D(G(z)): 0.1405 | 0.0517, aux_acc: 0.9412
2023-06-10 17:52:53.886 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [888/1000], Loss D: 0.6136, Loss G: 4.0247, D(x): 0.6072, D(G(z)): 0.0740 | 0.1580, aux_acc: 0.9706
2023-06-10 17:53:01.325 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [889/1000], Loss D: 0.6037, Loss G: 4.0492, D(x): 0.9723, D(G(z)): 0.0948 | 0.0424, aux_acc: 1.0000
2023-06-10 17:53:08.692 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [890/1000], Loss D: 0.6736, Loss G: 4.2642, D(x): 0.7300, D(G(z)): 0.1263 | 0.2420, aux_acc: 1.0000
2023-06-10 17:53:16.046 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [891/1000], Loss D: 0.6297, Loss G: 3.9706, D(x): 0.8049, D(G(z)): 0.1878 | 0.4021, aux_acc: 1.0000
2023-06-10 17:53:23.466 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [892/1000], Loss D: 0.6208, Loss G: 3.9966, D(x): 0.8992, D(G(z)): 0.1104 | 0.0756, aux_acc: 0.9706
2023-06-10 17:53:30.927 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [893/1000], Loss D: 0.6942, Loss G: 3.9100, D(x): 0.8663, D(G(z)): 0.1743 | 0.0452, aux_acc: 1.0000
2023-06-10 17:53:38.377 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [894/1000], Loss D: 0.6213, Loss G: 4.1745, D(x): 0.2184, D(G(z)): 0.0539 | 0.6875, aux_acc: 0.9412
2023-06-10 17:53:45.771 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [895/1000], Loss D: 0.5912, Loss G: 4.0662, D(x): 0.7647, D(G(z)): 0.2749 | 0.1913, aux_acc: 1.0000
2023-06-10 17:53:53.202 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [896/1000], Loss D: 0.5916, Loss G: 4.0246, D(x): 0.9633, D(G(z)): 0.2623 | 0.0138, aux_acc: 0.9706
2023-06-10 17:54:00.526 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [897/1000], Loss D: 0.7195, Loss G: 3.9713, D(x): 0.7212, D(G(z)): 0.0477 | 0.1366, aux_acc: 1.0000
2023-06-10 17:54:07.846 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [898/1000], Loss D: 0.6195, Loss G: 3.8831, D(x): 0.9138, D(G(z)): 0.1270 | 0.3988, aux_acc: 0.9412
2023-06-10 17:54:15.256 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [899/1000], Loss D: 0.6358, Loss G: 3.9135, D(x): 0.8120, D(G(z)): 0.1476 | 0.0634, aux_acc: 1.0000
2023-06-10 17:54:22.760 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [900/1000], Loss D: 0.6340, Loss G: 3.7322, D(x): 0.6668, D(G(z)): 0.2456 | 0.1160, aux_acc: 0.9706
2023-06-10 17:54:30.292 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [901/1000], Loss D: 0.6884, Loss G: 3.8840, D(x): 0.9833, D(G(z)): 0.0536 | 0.0828, aux_acc: 1.0000
2023-06-10 17:54:37.750 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [902/1000], Loss D: 0.5987, Loss G: 3.9626, D(x): 0.9277, D(G(z)): 0.1256 | 0.0562, aux_acc: 1.0000
2023-06-10 17:54:45.137 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [903/1000], Loss D: 0.5870, Loss G: 3.9749, D(x): 0.9649, D(G(z)): 0.3768 | 0.0221, aux_acc: 1.0000
2023-06-10 17:54:52.547 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [904/1000], Loss D: 0.6244, Loss G: 3.8818, D(x): 0.9663, D(G(z)): 0.1279 | 0.2102, aux_acc: 1.0000
2023-06-10 17:54:59.938 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [905/1000], Loss D: 0.6074, Loss G: 4.0114, D(x): 0.9836, D(G(z)): 0.2798 | 0.0787, aux_acc: 1.0000
2023-06-10 17:55:07.447 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [906/1000], Loss D: 0.6663, Loss G: 4.0083, D(x): 0.8658, D(G(z)): 0.1179 | 0.2676, aux_acc: 1.0000
2023-06-10 17:55:14.931 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [907/1000], Loss D: 0.6042, Loss G: 4.1115, D(x): 0.5719, D(G(z)): 0.0859 | 0.1609, aux_acc: 1.0000
2023-06-10 17:55:22.370 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [908/1000], Loss D: 0.6059, Loss G: 3.9646, D(x): 0.9210, D(G(z)): 0.0291 | 0.0564, aux_acc: 1.0000
2023-06-10 17:55:29.780 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [909/1000], Loss D: 0.5646, Loss G: 3.9412, D(x): 0.8079, D(G(z)): 0.0516 | 0.1471, aux_acc: 1.0000
2023-06-10 17:55:37.205 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [910/1000], Loss D: 0.6249, Loss G: 4.0668, D(x): 0.6431, D(G(z)): 0.0303 | 0.0614, aux_acc: 1.0000
2023-06-10 17:55:44.648 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [911/1000], Loss D: 0.6303, Loss G: 4.0986, D(x): 0.9298, D(G(z)): 0.0123 | 0.0111, aux_acc: 1.0000
2023-06-10 17:55:52.158 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [912/1000], Loss D: 0.5975, Loss G: 4.0719, D(x): 0.8959, D(G(z)): 0.2066 | 0.0700, aux_acc: 1.0000
2023-06-10 17:55:59.526 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [913/1000], Loss D: 0.6135, Loss G: 3.9272, D(x): 0.9319, D(G(z)): 0.2409 | 0.0368, aux_acc: 1.0000
2023-06-10 17:56:06.881 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [914/1000], Loss D: 0.6333, Loss G: 4.0058, D(x): 0.8540, D(G(z)): 0.0595 | 0.0347, aux_acc: 1.0000
2023-06-10 17:56:14.357 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [915/1000], Loss D: 0.6055, Loss G: 3.8380, D(x): 0.7409, D(G(z)): 0.0750 | 0.2136, aux_acc: 0.9706
2023-06-10 17:56:21.734 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [916/1000], Loss D: 0.5233, Loss G: 4.2587, D(x): 0.9326, D(G(z)): 0.1780 | 0.0306, aux_acc: 0.9706
2023-06-10 17:56:28.978 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [917/1000], Loss D: 0.6239, Loss G: 3.9022, D(x): 0.8838, D(G(z)): 0.1831 | 0.0215, aux_acc: 1.0000
2023-06-10 17:56:36.260 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [918/1000], Loss D: 0.6062, Loss G: 3.9358, D(x): 0.7612, D(G(z)): 0.2228 | 0.1264, aux_acc: 1.0000
2023-06-10 17:56:43.727 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [919/1000], Loss D: 0.6375, Loss G: 4.0492, D(x): 0.9878, D(G(z)): 0.1240 | 0.0492, aux_acc: 1.0000
2023-06-10 17:56:51.198 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [920/1000], Loss D: 0.6806, Loss G: 4.1539, D(x): 0.7945, D(G(z)): 0.1699 | 0.2141, aux_acc: 1.0000
2023-06-10 17:56:58.528 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [921/1000], Loss D: 0.6500, Loss G: 3.8763, D(x): 0.8261, D(G(z)): 0.0757 | 0.1655, aux_acc: 1.0000
2023-06-10 17:57:05.999 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [922/1000], Loss D: 0.6254, Loss G: 3.9613, D(x): 0.9511, D(G(z)): 0.0834 | 0.0700, aux_acc: 1.0000
2023-06-10 17:57:13.500 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [923/1000], Loss D: 0.5776, Loss G: 4.0401, D(x): 0.5614, D(G(z)): 0.2707 | 0.1029, aux_acc: 1.0000
2023-06-10 17:57:20.972 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [924/1000], Loss D: 0.5879, Loss G: 3.9118, D(x): 0.9402, D(G(z)): 0.3924 | 0.0213, aux_acc: 1.0000
2023-06-10 17:57:28.312 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [925/1000], Loss D: 0.5652, Loss G: 4.0371, D(x): 0.9385, D(G(z)): 0.1606 | 0.1000, aux_acc: 0.9706
2023-06-10 17:57:36.106 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [926/1000], Loss D: 0.5877, Loss G: 4.1343, D(x): 0.9600, D(G(z)): 0.0588 | 0.1141, aux_acc: 1.0000
2023-06-10 17:57:43.453 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [927/1000], Loss D: 0.6268, Loss G: 4.1049, D(x): 0.9223, D(G(z)): 0.2229 | 0.1042, aux_acc: 1.0000
2023-06-10 17:57:50.989 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [928/1000], Loss D: 0.6334, Loss G: 4.1386, D(x): 0.8587, D(G(z)): 0.1532 | 0.0353, aux_acc: 1.0000
2023-06-10 17:57:58.413 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [929/1000], Loss D: 0.5123, Loss G: 4.1981, D(x): 0.8965, D(G(z)): 0.1631 | 0.0372, aux_acc: 1.0000
2023-06-10 17:58:05.829 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [930/1000], Loss D: 0.6069, Loss G: 4.1029, D(x): 0.7544, D(G(z)): 0.1754 | 0.2146, aux_acc: 1.0000
2023-06-10 17:58:13.275 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [931/1000], Loss D: 0.5979, Loss G: 4.2488, D(x): 0.9485, D(G(z)): 0.6102 | 0.0914, aux_acc: 1.0000
2023-06-10 17:58:20.742 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [932/1000], Loss D: 0.5741, Loss G: 4.3973, D(x): 0.7213, D(G(z)): 0.0421 | 0.1481, aux_acc: 1.0000
2023-06-10 17:58:28.134 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [933/1000], Loss D: 0.7078, Loss G: 4.0329, D(x): 0.7637, D(G(z)): 0.1707 | 0.1841, aux_acc: 1.0000
2023-06-10 17:58:35.590 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [934/1000], Loss D: 0.6357, Loss G: 4.1270, D(x): 0.7499, D(G(z)): 0.0351 | 0.1244, aux_acc: 1.0000
2023-06-10 17:58:43.151 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [935/1000], Loss D: 0.6085, Loss G: 4.0705, D(x): 0.6759, D(G(z)): 0.1253 | 0.2140, aux_acc: 1.0000
2023-06-10 17:58:50.629 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [936/1000], Loss D: 0.6460, Loss G: 4.1069, D(x): 0.9234, D(G(z)): 0.0124 | 0.0819, aux_acc: 1.0000
2023-06-10 17:58:58.111 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [937/1000], Loss D: 0.5783, Loss G: 4.0074, D(x): 0.7738, D(G(z)): 0.0156 | 0.1256, aux_acc: 0.9412
2023-06-10 17:59:05.578 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [938/1000], Loss D: 0.6129, Loss G: 3.9992, D(x): 0.6450, D(G(z)): 0.0598 | 0.2653, aux_acc: 1.0000
2023-06-10 17:59:13.104 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [939/1000], Loss D: 0.6615, Loss G: 4.1931, D(x): 0.8536, D(G(z)): 0.0429 | 0.0631, aux_acc: 1.0000
2023-06-10 17:59:20.591 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [940/1000], Loss D: 0.6327, Loss G: 4.0269, D(x): 0.7869, D(G(z)): 0.2812 | 0.1601, aux_acc: 1.0000
2023-06-10 17:59:28.059 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [941/1000], Loss D: 0.6839, Loss G: 4.0284, D(x): 0.9425, D(G(z)): 0.2111 | 0.1391, aux_acc: 0.9706
2023-06-10 17:59:35.503 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [942/1000], Loss D: 0.6323, Loss G: 4.0638, D(x): 0.7686, D(G(z)): 0.1361 | 0.2908, aux_acc: 1.0000
2023-06-10 17:59:42.957 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [943/1000], Loss D: 0.6000, Loss G: 4.2156, D(x): 0.8347, D(G(z)): 0.0060 | 0.0547, aux_acc: 1.0000
2023-06-10 17:59:50.365 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [944/1000], Loss D: 0.6808, Loss G: 4.2178, D(x): 0.9530, D(G(z)): 0.1318 | 0.0781, aux_acc: 1.0000
2023-06-10 17:59:57.695 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [945/1000], Loss D: 0.6218, Loss G: 4.0169, D(x): 0.5459, D(G(z)): 0.0595 | 0.4322, aux_acc: 0.9706
2023-06-10 18:00:05.054 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [946/1000], Loss D: 0.6940, Loss G: 3.8448, D(x): 0.5479, D(G(z)): 0.0506 | 0.3295, aux_acc: 1.0000
2023-06-10 18:00:12.527 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [947/1000], Loss D: 0.6379, Loss G: 4.1480, D(x): 0.9000, D(G(z)): 0.1319 | 0.1279, aux_acc: 1.0000
2023-06-10 18:00:19.983 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [948/1000], Loss D: 0.5973, Loss G: 4.0430, D(x): 0.9454, D(G(z)): 0.0720 | 0.2155, aux_acc: 1.0000
2023-06-10 18:00:27.266 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [949/1000], Loss D: 0.6653, Loss G: 4.0488, D(x): 0.8863, D(G(z)): 0.0785 | 0.2489, aux_acc: 1.0000
2023-06-10 18:00:34.755 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [950/1000], Loss D: 0.5879, Loss G: 4.1912, D(x): 0.9214, D(G(z)): 0.0870 | 0.1923, aux_acc: 1.0000
2023-06-10 18:00:42.364 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [951/1000], Loss D: 0.5704, Loss G: 3.9501, D(x): 0.8705, D(G(z)): 0.2063 | 0.0130, aux_acc: 1.0000
2023-06-10 18:00:49.729 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [952/1000], Loss D: 0.5599, Loss G: 4.1145, D(x): 0.8936, D(G(z)): 0.2042 | 0.0497, aux_acc: 1.0000
2023-06-10 18:00:57.177 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [953/1000], Loss D: 0.6972, Loss G: 4.1222, D(x): 0.9613, D(G(z)): 0.0941 | 0.0726, aux_acc: 0.9706
2023-06-10 18:01:04.598 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [954/1000], Loss D: 0.5615, Loss G: 3.9218, D(x): 0.9305, D(G(z)): 0.2002 | 0.1671, aux_acc: 1.0000
2023-06-10 18:01:11.909 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [955/1000], Loss D: 0.5946, Loss G: 3.9758, D(x): 0.8124, D(G(z)): 0.0796 | 0.0784, aux_acc: 1.0000
2023-06-10 18:01:19.294 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [956/1000], Loss D: 0.6193, Loss G: 4.0906, D(x): 0.5871, D(G(z)): 0.1350 | 0.1453, aux_acc: 1.0000
2023-06-10 18:01:26.613 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [957/1000], Loss D: 0.6711, Loss G: 4.0285, D(x): 0.8496, D(G(z)): 0.3424 | 0.0288, aux_acc: 1.0000
2023-06-10 18:01:34.044 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [958/1000], Loss D: 0.5814, Loss G: 4.2040, D(x): 0.7997, D(G(z)): 0.0765 | 0.0822, aux_acc: 0.9706
2023-06-10 18:01:41.407 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [959/1000], Loss D: 0.5902, Loss G: 4.0661, D(x): 0.6999, D(G(z)): 0.1002 | 0.1413, aux_acc: 1.0000
2023-06-10 18:01:48.751 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [960/1000], Loss D: 0.6074, Loss G: 4.0959, D(x): 0.8932, D(G(z)): 0.0739 | 0.3329, aux_acc: 1.0000
2023-06-10 18:01:56.169 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [961/1000], Loss D: 0.6118, Loss G: 4.1089, D(x): 0.7685, D(G(z)): 0.1832 | 0.0799, aux_acc: 1.0000
2023-06-10 18:02:03.549 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [962/1000], Loss D: 0.5723, Loss G: 4.0433, D(x): 0.7445, D(G(z)): 0.1632 | 0.1223, aux_acc: 1.0000
2023-06-10 18:02:10.921 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [963/1000], Loss D: 0.5639, Loss G: 4.0060, D(x): 0.6360, D(G(z)): 0.0556 | 0.0864, aux_acc: 0.9706
2023-06-10 18:02:18.284 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [964/1000], Loss D: 0.6147, Loss G: 4.1631, D(x): 0.9490, D(G(z)): 0.1474 | 0.1127, aux_acc: 1.0000
2023-06-10 18:02:25.776 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [965/1000], Loss D: 0.5257, Loss G: 4.1532, D(x): 0.8137, D(G(z)): 0.0387 | 0.1105, aux_acc: 1.0000
2023-06-10 18:02:33.257 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [966/1000], Loss D: 0.5770, Loss G: 4.0916, D(x): 0.7853, D(G(z)): 0.0882 | 0.0940, aux_acc: 0.9706
2023-06-10 18:02:40.725 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [967/1000], Loss D: 0.5807, Loss G: 4.2526, D(x): 0.9323, D(G(z)): 0.4042 | 0.0054, aux_acc: 1.0000
2023-06-10 18:02:48.273 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [968/1000], Loss D: 0.5275, Loss G: 4.0616, D(x): 0.7444, D(G(z)): 0.0686 | 0.1803, aux_acc: 1.0000
2023-06-10 18:02:55.824 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [969/1000], Loss D: 0.5954, Loss G: 4.1661, D(x): 0.7465, D(G(z)): 0.0707 | 0.0769, aux_acc: 0.9706
2023-06-10 18:03:03.235 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [970/1000], Loss D: 0.5965, Loss G: 3.9537, D(x): 0.9195, D(G(z)): 0.1444 | 0.4647, aux_acc: 0.9706
